wav_filename,wav_filesize,transcript
common_voice_es_19655266.wav,199724,precisamente a causa de este episodio san bernardino es ahora la patrona del país
common_voice_es_19655270.wav,123692,valladolid junta de castilla y león
common_voice_es_19655272.wav,169772,posee dos cuerpos y está rematada en chapitel cónico
common_voice_es_19655273.wav,134444,sin embargo dolly vivió solo seis años y medio
common_voice_es_19699815.wav,169004,ubicada a la orilla del río sir daria
common_voice_es_19699814.wav,202028,las unidades subordinadas lucharon en maubeuge y en abbeville
common_voice_es_19699813.wav,242732,solo una fotografía queda de medicina tomada justo antes de que fuera destruida
common_voice_es_19699816.wav,217388,las prestaciones dependen de cada uno de los servicios que componen la relación
common_voice_es_19699817.wav,184364,algunos lo ponen como amante de heracles su verdugo
common_voice_es_19897285.wav,150572,información diaria sobre la asamblea
common_voice_es_19897287.wav,182060,en todos los fragmentos excepto dos se encontró radiactividad
common_voice_es_19897286.wav,245804,rominger conseguiría en la etapa siguiente con final en alto recuperar el maillot amarillo
common_voice_es_19897289.wav,188972,luego enki enferma gravemente en ocho partes de su cuerpo
common_voice_es_19897288.wav,192812,él tiene un contrato con columbia records y ha publicado siete sencillos
common_voice_es_20015563.wav,187436,la empresa tiene que pagar una cuota de licencia de rs
common_voice_es_20015564.wav,161324,el contexto del resto de fragmentos se desconoce
common_voice_es_20015565.wav,132140,no pudo jugar wimbledon por lesión
common_voice_es_20015566.wav,188204,categoría en la que permaneció durante las dos temporadas siguientes
common_voice_es_20015567.wav,218156,antonio maría de rivera y con apoyo del general antonio lópez de santa anna
common_voice_es_19943612.wav,221228,algunos dirigentes y oficiales incluido szálasi fueron ejecutados
common_voice_es_19943614.wav,178988,merovingio se muestra como un importante magnate y es muy poderoso
common_voice_es_19943613.wav,215084,es el hermano mayor del pateador de los arizona cardinals guillermo gramática
common_voice_es_19943611.wav,249644,así conquisto europa y estados unidos y fue la cara de grandes marcas internacionales
common_voice_es_19943615.wav,180524,sus fondos fueron legados al instituto valenciano de arte moderno
common_voice_es_20063161.wav,231980,es catedrático de historia moderna en la universidad complutense de madrid
common_voice_es_20063170.wav,171308,mucho más allá por tanto de la dictadura franquista
common_voice_es_20063169.wav,245804,las otras medallas de bronce fueron en salto barras paralelas y barra fija
common_voice_es_20063171.wav,149804,actualmente es el y el primero de habla hispana
common_voice_es_19774595.wav,199724,esta interacción es esencial para la reacción a llegar a su finalización
common_voice_es_20063172.wav,195884,ambas canciones fueron compuestas y escritas por federico moura y julio moura
common_voice_es_19774596.wav,241196,en cambio los rasgos de personalidad que promueve el pensamiento divergente son más importantes
common_voice_es_19774597.wav,187436,a pesar de sus deseos hồ chí minh fue embalsamado por orden del gobierno
common_voice_es_19774598.wav,171308,fue enterada en coventry en un cementerio de las carmelitas
common_voice_es_19774599.wav,167468,está ubicada en la florida localidad del este de caracas
common_voice_es_20270014.wav,242732,sus sucesores incrementaron los fondos con obras del impresionismo y de las generaciones siguientes
common_voice_es_19659048.wav,109868,tiene un color gris leonado
common_voice_es_20270017.wav,200492,está considerada como una de las grandes estrellas del atletismo mundial
common_voice_es_19659046.wav,114476,la base está conectada a la columna
common_voice_es_20270022.wav,125228,todos abstractos
common_voice_es_20270018.wav,227372,actualmente es una iglesia de la iglesia de inglaterra en el diócesis de lichfield
common_voice_es_20270020.wav,228140,la mayor parte de sus investigaciones las ha dedicado a la ciudad de teotihuacán
common_voice_es_19659051.wav,224300,además se nombran gerentes externos que pasaron a controlar las plantas de producción
common_voice_es_19659052.wav,149804,las inmobiliarias elevaron los precios ofrecidos a cada familia
common_voice_es_19735642.wav,172076,ambos abandonaron la empresa para crear su propio modelo de automóvil
common_voice_es_19659055.wav,162092,crece en zonas húmedas que han estado ocupadas por las aguas
common_voice_es_19735650.wav,151340,cada actuación tuvo un maestro que dirigía la orquesta
common_voice_es_19735646.wav,195116,hay una larga tradición de investigación científica particularmente botánica
common_voice_es_19735640.wav,210476,el marchante durand ruel compró la obra y la dio a conocer por el mundo
common_voice_es_19735648.wav,289580,realizó identificaciones y clasificaciones de nuevas especies publicando habitualmente los nuevos hallazgos en bot
common_voice_es_19741582.wav,200492,en su transcurso veintidós parejas de gladiadores lucharon por primera vez en el foro
common_voice_es_19741584.wav,196652,confiscado durante la revolución francesa pasó al museo del louvre
common_voice_es_19741585.wav,173612,a cyborg le cuesta hasta que unos pocos intento se cansa y se rinde
common_voice_es_19741588.wav,155180,en los nuevos diseños estas ranuras se omiten completamente
common_voice_es_19741586.wav,139052,los buenos estudios nunca se analizan solo una vez
common_voice_es_18592273.wav,149036,quiero que todos tengan el cuchillo a mano
common_voice_es_18592274.wav,178988,vamos quiero decir  que no soy de citas especiales
common_voice_es_18592275.wav,192812,tenían envidia de mis manos que todo lo sabían
common_voice_es_19737756.wav,98348,así debe ser
common_voice_es_18592276.wav,160556,en el fondo oscuro del oriente
common_voice_es_19737755.wav,192044,muchas especies de aves se encuentran en ella
common_voice_es_19737751.wav,254252,esa intervención está dedicada teóricamente para pequeños delitos excluyendo crímenes
common_voice_es_19737753.wav,209708,antes de entrar en la industria pornográfica trabajó como modelo durante tres años
common_voice_es_19737752.wav,274988,las precipitaciones son abundantes y están bien distribuidas aunque con un máximo invernal
common_voice_es_19627770.wav,218156,la ciudad de corfú tiene una larga tradición en bellas artes
common_voice_es_19627772.wav,212780,en teatro trabajó exclusivamente en espectáculos infantiles
common_voice_es_19627774.wav,223532,es uno de los personajes de los primeros capítulos de la saga de egil
common_voice_es_18754847.wav,71468,no es apropiado
common_voice_es_19627776.wav,195116,era reconocido por su conocimiento y sabiduría
common_voice_es_18754845.wav,178988,damos la vuelta
common_voice_es_18754846.wav,117548,palomares ven conmigo
common_voice_es_19627778.wav,238892,los distintos procesos son cada vez más automatizados
common_voice_es_18754848.wav,138284,quería darte las gracias por salvar mi rebaño
common_voice_es_18754849.wav,148268,esta historia me la contaba en tanto me servía
common_voice_es_18732274.wav,113708,ojalá no llueva durante las vacaciones
common_voice_es_18732275.wav,144428,de todo esto nada se sabía en la ciudad
common_voice_es_18732278.wav,103724,para pecar sin ofender a nadie
common_voice_es_18732276.wav,129068,se trabaja mejor en grupos pequeños
common_voice_es_18732277.wav,144428,¿ ves ¿ qué te dije  justo donde los dejaste
common_voice_es_20219462.wav,208172,hizo parte activa de la revista voces
common_voice_es_20219464.wav,242732,edificio catalogado como monumento de valor histórico de alava
common_voice_es_19746252.wav,184364,recibió delante de ella cuatro tiros dos de ellos en la nuca
common_voice_es_20219463.wav,268076,sin embargo finalmente fue usada por fleetwood mac para el álbum mirage
common_voice_es_19746254.wav,116012,todas son libres de hacer lo que quieran
common_voice_es_19746256.wav,116012,lo inerva el nervio tibial
common_voice_es_19746249.wav,182828,su familia posee un restaurante que además es una bolera
common_voice_es_19746248.wav,231980,en donde se pueden encontrar gran variedad de productos tanto nuevos como usados
common_voice_es_19950206.wav,158252,las semifinales se definieron por puntos
common_voice_es_19950205.wav,193580,maría de los ángeles estaba enferma de cáncer y falleció
common_voice_es_19950204.wav,165164,aceptó el puesto de trabajo al día siguiente
common_voice_es_19950208.wav,274988,para estos se sirvió de la ayuda de antonio pagani reformador franciscano
common_voice_es_20043791.wav,292652,a pesar de que continuó exhibiendo no ganó más medallas y vendió pocas pinturas
common_voice_es_20043793.wav,165164,el libro fue muy conocido
common_voice_es_19950207.wav,278060,todos parecen respetar las habilidades de la joven doctora excepto por el dr
common_voice_es_20043792.wav,202796,pablo quertdibujos pinturas grabados
common_voice_es_20043796.wav,177452,siempre volviendo luego al anuncio original
common_voice_es_20043794.wav,266540,él solía no estar en casa y cuando estaban juntos frecuentemente peleaban
common_voice_es_19757507.wav,241964,la mayoría fueron fácilmente rechazados pero dos destacaron
common_voice_es_19757506.wav,238124,aún en barcelona joan gana sus primeros premios como pintor
common_voice_es_19757505.wav,263468,estudió en las universidades de járkov y wurzburgo
common_voice_es_19669123.wav,276524,fue conocido con el apodo de el terror de los trombones
common_voice_es_19757508.wav,264236,esta parte cuenta con guitarra acústica en capas con algunos efectos espaciales
common_voice_es_19669124.wav,170540,gonzalo duarte garcía de cortázar
common_voice_es_19669125.wav,112172,fue liberado bajo fianza
common_voice_es_19669126.wav,242732,de este modo sólo quedó montalto como base territorial inalienable del ducado
common_voice_es_19119611.wav,233516,sin embargo murió un año antes que su hermano mayor
common_voice_es_19669127.wav,174380,actualmente la comunidad cuenta con los siguientes niveles de educación
common_voice_es_19119613.wav,178220,cletus llega a la comisaría y dice que los ha visto y lo encierran
common_voice_es_19119612.wav,227372,fue parodiado como he's got my name en johnny johnny en cartoon network
common_voice_es_19119614.wav,219692,fue remolcado hacía kronstadt por un remolcador para intentar repararlo
common_voice_es_19119615.wav,193580,walnut grove forma parte del área metropolitana de sacramento
common_voice_es_19742145.wav,232748,comunica de manera indirecta a la ciudad con el resto del país
common_voice_es_19742147.wav,170540,el perú era predominantemente rural
common_voice_es_19742151.wav,245804,abusar de la cebolla puede producir flatulencia porque contiene azufre
common_voice_es_19742150.wav,255788,su investigación involucra la teoría de la representación de grupos p adic
common_voice_es_19709928.wav,129068,falleció por un cáncer
